MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
30,70.0,9800,1,1,3,3,0,2,5,5,1920,1950,0,13,14,0.0,3,1,0,4,4,3,6,0.0,6,0.0,816.0,816.0,4,0,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,6,0,3,1920.0,3,1.0,429.0,5,5,2,121,0,80,0,0,0,3,4,0,4,2010,1,30,1.0,1828.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,39.0,15410,1,1,0,3,0,2,6,6,1974,2002,0,9,10,250.0,3,2,1,4,4,1,1,126.0,2,859.0,223.0,1208.0,0,1,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,6,2,1,1974.0,0,2.0,461.0,5,5,2,296,0,186,0,0,0,3,0,0,4,2010,1,28,0.18460264900662252,2702.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60,85.0,13143,1,1,0,3,0,5,8,5,1993,1993,0,6,7,504.0,2,4,2,2,4,3,3,250.0,2,981.0,0.0,1231.0,0,1,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,6,1,5,1993.0,2,3.0,762.0,5,5,2,32,130,0,0,0,0,3,4,0,6,2010,0,0,0.0,3580.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,88.0,11134,1,1,3,3,0,5,8,5,1992,1993,0,6,6,180.0,2,4,2,2,4,3,2,1129.0,6,0.0,261.0,1390.0,0,1,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,6,1,5,1992.0,2,3.0,713.0,5,5,2,198,30,0,0,0,0,3,4,0,6,2010,1,1,0.18776978417266188,3615.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,25.0,4835,1,1,0,3,0,2,7,5,2004,2005,0,8,8,0.0,2,4,2,0,4,0,2,1298.0,6,0.0,190.0,1488.0,0,1,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,6,1,2,2004.0,0,2.0,506.0,5,5,2,168,50,0,0,0,0,3,4,0,3,2010,1,1,0.12768817204301075,2976.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,39.0,3515,1,2,3,3,0,5,7,5,2004,2004,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,840.0,840.0,0,1,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,6,0,3,2004.0,2,2.0,588.0,5,5,2,0,111,0,0,0,0,3,4,0,1,2010,0,0,1.0,2520.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,30.0,3215,1,2,3,3,0,5,7,5,2004,2004,0,8,8,120.0,2,4,2,2,4,0,2,280.0,6,0.0,320.0,600.0,0,1,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,6,0,3,2004.0,2,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,0,4,2010,0,0,0.5333333333333333,1800.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
160,24.0,2544,1,2,3,3,0,5,7,5,2004,2005,0,8,8,0.0,2,4,2,2,4,3,2,368.0,0,42.0,190.0,600.0,0,1,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,6,0,3,2004.0,2,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,0,2,2010,1,1,0.31666666666666665,1800.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,24.0,2544,1,2,3,3,0,5,6,5,2005,2005,0,12,13,216.0,2,4,2,2,4,3,2,376.0,6,0.0,224.0,600.0,0,1,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,6,0,3,2005.0,2,2.0,480.0,5,5,2,0,166,0,0,0,0,3,4,0,5,2010,0,0,0.37333333333333335,1836.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,73.5,2980,1,1,3,3,0,5,6,5,2000,2000,0,8,8,1159.0,2,4,2,2,4,3,2,466.0,6,0.0,290.0,756.0,0,1,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,6,0,3,2000.0,3,2.0,440.0,5,5,2,0,32,0,0,0,0,3,4,0,5,2010,0,0,0.3835978835978836,2268.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,73.5,2403,1,1,0,3,0,5,7,5,2003,2003,0,12,13,0.0,2,4,2,2,4,3,2,244.0,6,0.0,286.0,530.0,0,1,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,3,2003.0,2,2.0,496.0,5,5,2,0,50,0,0,0,0,3,4,0,6,2010,0,0,0.539622641509434,1610.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,57.0,12853,1,2,0,3,0,2,8,5,2010,2010,0,5,5,0.0,2,4,2,0,3,3,2,1032.0,6,0.0,610.0,1642.0,0,1,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,6,1,2,2010.0,2,3.0,852.0,5,5,2,160,192,0,224,0,0,3,4,0,4,2010,0,0,0.37149817295980514,3060.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,68.0,7379,1,1,0,3,0,5,8,5,2000,2000,0,12,13,0.0,2,4,2,2,4,3,2,484.0,6,0.0,491.0,975.0,0,1,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,6,1,5,2000.0,2,2.0,592.0,5,5,2,280,184,0,0,0,0,3,4,0,4,2010,0,0,0.5035897435897436,2823.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,8000,1,1,3,3,0,2,7,5,2002,2002,0,12,13,0.0,2,4,2,2,4,3,2,833.0,6,0.0,659.0,1492.0,0,1,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,6,1,2,2002.0,2,2.0,596.0,5,5,2,277,137,0,0,0,0,3,4,0,4,2010,0,0,0.44168900804289546,2984.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,10456,1,1,0,3,0,2,6,6,1967,1967,0,6,6,120.0,3,4,1,4,4,3,2,506.0,6,0.0,1323.0,1829.0,2,1,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,6,0,3,1967.0,2,2.0,535.0,5,5,2,0,76,0,0,0,0,3,4,0,5,2010,0,0,0.7233460907599781,3658.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,10791,1,1,3,3,0,5,6,5,1993,1993,0,8,8,0.0,3,4,2,2,4,2,2,1137.0,6,0.0,143.0,1280.0,0,1,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,6,1,5,1993.0,3,2.0,660.0,5,5,2,224,32,0,0,0,0,3,4,0,3,2010,0,0,0.11171875,3775.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,80.0,18837,1,1,0,3,0,0,6,5,1978,1978,0,8,8,0.0,3,4,2,2,4,2,0,687.0,3,46.0,491.0,1224.0,4,1,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,6,1,5,1978.0,2,2.0,678.0,5,5,2,0,69,0,0,0,0,3,4,0,4,2010,0,0,0.4011437908496732,3115.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,9600,1,1,3,3,0,5,6,6,1971,1971,0,8,8,0.0,3,4,1,4,4,3,0,329.0,6,0.0,386.0,715.0,4,1,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,6,0,3,1971.0,2,2.0,441.0,5,5,2,0,78,0,0,0,0,3,1,0,6,2010,0,0,0.5398601398601398,2360.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,9600,1,1,3,3,0,2,5,5,1966,1966,0,12,13,172.0,3,4,1,4,4,3,5,698.0,6,0.0,534.0,1232.0,4,1,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,6,0,3,1966.0,2,2.0,490.0,5,5,2,0,224,0,0,0,0,3,4,0,4,2010,0,0,0.43344155844155846,2464.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,90.0,9900,1,1,3,3,0,2,5,5,1966,1966,0,6,6,0.0,3,4,2,2,4,3,1,1059.0,6,0.0,150.0,1209.0,2,1,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,6,0,3,1966.0,2,2.0,504.0,5,5,2,0,0,120,0,0,0,3,4,0,4,2010,0,0,0.12406947890818859,2418.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20,88.0,9680,1,1,3,3,0,2,5,6,1967,1967,0,13,10,268.0,3,4,1,4,4,3,1,1010.0,6,0.0,500.0,1510.0,0,1,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,6,0,3,1967.0,2,2.0,517.0,5,5,2,0,40,0,0,204,0,3,0,0,4,2010,0,0,0.33112582781456956,3020.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,73.0,10600,1,2,0,3,0,7,6,5,1964,1964,0,6,6,0.0,3,4,1,4,4,3,6,0.0,6,0.0,533.0,533.0,4,1,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,6,0,3,1964.0,3,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,0,5,2010,0,0,1.0,2308.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
90,98.0,13260,1,1,0,3,0,2,5,6,1962,2001,0,6,6,144.0,3,4,1,4,4,3,1,1500.0,6,0.0,228.0,1728.0,4,1,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,6,0,3,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,0,1,2010,1,39,0.13194444444444445,3456.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,68.0,9724,1,1,3,3,0,0,5,7,1952,2002,0,8,8,265.0,2,4,1,4,4,3,3,670.0,6,0.0,470.0,1140.0,2,1,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,3,2,2,1994.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,1,0,3,2010,1,50,0.41228070175438597,3601.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,120.0,17360,1,1,3,3,0,0,6,6,1949,1950,0,8,8,340.0,3,2,1,4,4,3,5,300.0,6,0.0,482.0,782.0,4,1,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,6,1,2,1949.0,3,2.0,470.0,5,5,2,0,0,150,0,0,0,3,4,0,1,2010,1,1,0.6163682864450127,2338.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,75.0,11380,1,1,0,3,0,6,6,8,1966,2008,0,6,6,216.0,3,4,1,4,4,1,2,944.0,6,0.0,136.0,1080.0,2,1,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,6,1,2,1966.0,3,1.0,315.0,5,5,2,238,0,0,0,0,0,3,4,1500,1,2010,1,42,0.1259259259259259,2208.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
90,70.0,8267,1,1,3,3,0,2,5,5,1958,1958,0,6,6,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1604.0,1604.0,4,1,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,6,0,3,1958.0,3,2.0,576.0,5,5,2,42,0,0,0,0,0,3,4,0,3,2010,0,0,1.0,3208.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
